

==========Samples: (15000, 4000, 4000) ===========
epoch 42, minibatch 3500/3500, validation error 3.200000 %
     epoch 42, minibatch 3500/3500, test error of best model 4.000000 %
epoch 43, minibatch 3500/3500, validation error 3.250000 %
epoch 44, minibatch 3500/3500, validation error 3.225000 %
epoch 45, minibatch 3500/3500, validation error 3.225000 %
epoch 46, minibatch 3500/3500, validation error 3.225000 %
epoch 47, minibatch 3500/3500, validation error 3.200000 %
epoch 48, minibatch 3500/3500, validation error 3.225000 %
epoch 49, minibatch 3500/3500, validation error 3.200000 %
epoch 50, minibatch 3500/3500, validation error 3.175000 %
     epoch 50, minibatch 3500/3500, test error of best model 3.950000 %
epoch 51, minibatch 3500/3500, validation error 3.200000 %
epoch 52, minibatch 3500/3500, validation error 3.200000 %
epoch 53, minibatch 3500/3500, validation error 3.225000 %
epoch 54, minibatch 3500/3500, validation error 3.225000 %
epoch 55, minibatch 3500/3500, validation error 3.225000 %
epoch 56, minibatch 3500/3500, validation error 3.250000 %
epoch 57, minibatch 3500/3500, validation error 3.250000 %
epoch 58, minibatch 3500/3500, validation error 3.225000 %
epoch 59, minibatch 3500/3500, validation error 3.225000 %
epoch 60, minibatch 3500/3500, validation error 3.225000 %
epoch 61, minibatch 3500/3500, validation error 3.200000 %
epoch 62, minibatch 3500/3500, validation error 3.175000 %
epoch 63, minibatch 3500/3500, validation error 3.175000 %
epoch 64, minibatch 3500/3500, validation error 3.175000 %
epoch 65, minibatch 3500/3500, validation error 3.175000 %
epoch 66, minibatch 3500/3500, validation error 3.175000 %
epoch 67, minibatch 3500/3500, validation error 3.175000 %
epoch 68, minibatch 3500/3500, validation error 3.150000 %
     epoch 68, minibatch 3500/3500, test error of best model 3.925000 %
epoch 69, minibatch 3500/3500, validation error 3.175000 %
epoch 70, minibatch 3500/3500, validation error 3.175000 %
epoch 71, minibatch 3500/3500, validation error 3.175000 %
epoch 72, minibatch 3500/3500, validation error 3.150000 %
epoch 73, minibatch 3500/3500, validation error 3.150000 %
epoch 74, minibatch 3500/3500, validation error 3.150000 %
epoch 75, minibatch 3500/3500, validation error 3.150000 %
epoch 76, minibatch 3500/3500, validation error 3.150000 %
epoch 77, minibatch 3500/3500, validation error 3.200000 %
epoch 78, minibatch 3500/3500, validation error 3.175000 %
epoch 79, minibatch 3500/3500, validation error 3.175000 %
epoch 80, minibatch 3500/3500, validation error 3.200000 %
epoch 81, minibatch 3500/3500, validation error 3.200000 %
epoch 82, minibatch 3500/3500, validation error 3.200000 %
epoch 83, minibatch 3500/3500, validation error 3.200000 %
epoch 84, minibatch 3500/3500, validation error 3.200000 %
epoch 85, minibatch 3500/3500, validation error 3.200000 %
epoch 86, minibatch 3500/3500, validation error 3.200000 %
epoch 87, minibatch 3500/3500, validation error 3.200000 %
epoch 88, minibatch 3500/3500, validation error 3.200000 %
epoch 89, minibatch 3500/3500, validation error 3.200000 %
epoch 90, minibatch 3500/3500, validation error 3.200000 %
epoch 91, minibatch 3500/3500, validation error 3.200000 %
epoch 92, minibatch 3500/3500, validation error 3.200000 %
epoch 93, minibatch 3500/3500, validation error 3.200000 %
epoch 94, minibatch 3500/3500, validation error 3.200000 %
epoch 95, minibatch 3500/3500, validation error 3.200000 %
epoch 96, minibatch 3500/3500, validation error 3.225000 %
epoch 97, minibatch 3500/3500, validation error 3.225000 %
epoch 98, minibatch 3500/3500, validation error 3.225000 %
epoch 99, minibatch 3500/3500, validation error 3.200000 %
epoch 100, minibatch 3500/3500, validation error 3.200000 %
epoch 101, minibatch 3500/3500, validation error 3.175000 %
epoch 102, minibatch 3500/3500, validation error 3.175000 %
epoch 103, minibatch 3500/3500, validation error 3.150000 %
epoch 104, minibatch 3500/3500, validation error 3.150000 %
epoch 105, minibatch 3500/3500, validation error 3.175000 %
epoch 106, minibatch 3500/3500, validation error 3.175000 %
epoch 107, minibatch 3500/3500, validation error 3.175000 %
epoch 108, minibatch 3500/3500, validation error 3.175000 %
epoch 109, minibatch 3500/3500, validation error 3.175000 %
epoch 110, minibatch 3500/3500, validation error 3.175000 %
epoch 111, minibatch 3500/3500, validation error 3.175000 %
epoch 112, minibatch 3500/3500, validation error 3.175000 %
epoch 113, minibatch 3500/3500, validation error 3.175000 %
epoch 114, minibatch 3500/3500, validation error 3.150000 %
epoch 115, minibatch 3500/3500, validation error 3.150000 %
epoch 116, minibatch 3500/3500, validation error 3.150000 %
epoch 117, minibatch 3500/3500, validation error 3.150000 %
epoch 118, minibatch 3500/3500, validation error 3.150000 %
epoch 119, minibatch 3500/3500, validation error 3.150000 %
epoch 120, minibatch 3500/3500, validation error 3.150000 %
epoch 121, minibatch 3500/3500, validation error 3.150000 %
epoch 122, minibatch 3500/3500, validation error 3.175000 %
epoch 123, minibatch 3500/3500, validation error 3.175000 %
epoch 124, minibatch 3500/3500, validation error 3.175000 %
epoch 125, minibatch 3500/3500, validation error 3.175000 %
epoch 126, minibatch 3500/3500, validation error 3.175000 %
epoch 127, minibatch 3500/3500, validation error 3.175000 %
epoch 128, minibatch 3500/3500, validation error 3.175000 %
epoch 129, minibatch 3500/3500, validation error 3.175000 %
epoch 130, minibatch 3500/3500, validation error 3.175000 %
epoch 131, minibatch 3500/3500, validation error 3.175000 %
epoch 132, minibatch 3500/3500, validation error 3.175000 %
epoch 133, minibatch 3500/3500, validation error 3.175000 %
epoch 134, minibatch 3500/3500, validation error 3.175000 %
epoch 135, minibatch 3500/3500, validation error 3.175000 %
Optimization complete with best validation score of 3.150000 %, obtained at iteration 238000, with test performance 3.925000 %
The fine tuning code for file dbn_loop.pyc ran for 2.64m
