_______RUN: 0

==========Sample: (1000, 500, 500) ===========
Pre-training layer 1, epoch 93, cost -226.625515798
Pre-training layer 1, epoch 94, cost -226.483079325
Pre-training layer 1, epoch 95, cost -226.528159332
Pre-training layer 1, epoch 95, representative training free energy -92877.3769883
Pre-training layer 1, epoch 95, validation free energy -92095.5416797
Pre-training layer 1, epoch 96, cost -226.406538951
Pre-training layer 1, epoch 97, cost -226.404598185
Pre-training layer 1, epoch 98, cost -226.283524424
Pre-training layer 1, epoch 99, cost -226.192174072
Pre-training layer 2, epoch 0, cost -126.01951889
Pre-training layer 2, epoch 0, representative training free energy 3043.39283435
Pre-training layer 2, epoch 0, validation free energy 3045.71124634
Pre-training layer 2, epoch 1, cost -92.0854180145
Pre-training layer 2, epoch 2, cost -84.9420100149
Pre-training layer 2, epoch 3, cost -80.9807220968
Pre-training layer 2, epoch 4, cost -78.1904338201
Pre-training layer 2, epoch 5, cost -76.2429748535
Pre-training layer 2, epoch 5, representative training free energy 4869.71452466
Pre-training layer 2, epoch 5, validation free energy 4849.20320801
Pre-training layer 2, epoch 6, cost -74.6989844259
Pre-training layer 2, epoch 7, cost -73.5096635691
Pre-training layer 2, epoch 8, cost -72.3746113332
Pre-training layer 2, epoch 9, cost -71.6388084157
Pre-training layer 2, epoch 10, cost -70.7581126277
Pre-training layer 2, epoch 10, representative training free energy 5896.79233887
Pre-training layer 2, epoch 10, validation free energy 5857.65225342
Pre-training layer 2, epoch 11, cost -70.0426760101
Pre-training layer 2, epoch 12, cost -69.5347607168
Pre-training layer 2, epoch 13, cost -69.0211669159
Pre-training layer 2, epoch 14, cost -68.572136116
Pre-training layer 2, epoch 15, cost -68.175665156
Pre-training layer 2, epoch 15, representative training free energy 6600.63947461
Pre-training layer 2, epoch 15, validation free energy 6553.35003857
Pre-training layer 2, epoch 16, cost -67.7679096731
Pre-training layer 2, epoch 17, cost -67.4358114878
Pre-training layer 2, epoch 18, cost -67.0215686925
Pre-training layer 2, epoch 19, cost -66.8072859192
Pre-training layer 2, epoch 20, cost -66.5563849004
Pre-training layer 2, epoch 20, representative training free energy 7146.59925146
Pre-training layer 2, epoch 20, validation free energy 7087.74635937
Pre-training layer 2, epoch 21, cost -66.2240644455
Pre-training layer 2, epoch 22, cost -66.0563839086
Pre-training layer 2, epoch 23, cost -65.874982605
Pre-training layer 2, epoch 24, cost -65.7507763418
Pre-training layer 2, epoch 25, cost -65.3669117483
Pre-training layer 2, epoch 25, representative training free energy 7614.8294624
Pre-training layer 2, epoch 25, validation free energy 7549.16397412
Pre-training layer 2, epoch 26, cost -65.3223152161
Pre-training layer 2, epoch 27, cost -64.9613907369
Pre-training layer 2, epoch 28, cost -64.8895567067
Pre-training layer 2, epoch 29, cost -64.816120402
Pre-training layer 2, epoch 30, cost -64.5466827265
Pre-training layer 2, epoch 30, representative training free energy 8026.26066846
Pre-training layer 2, epoch 30, validation free energy 7955.1553667
Pre-training layer 2, epoch 31, cost -64.3836156718
Pre-training layer 2, epoch 32, cost -64.4298699061
Pre-training layer 2, epoch 33, cost -64.2003967539
Pre-training layer 2, epoch 34, cost -64.122755127
Pre-training layer 2, epoch 35, cost -63.9417196019
Pre-training layer 2, epoch 35, representative training free energy 8368.62200732
Pre-training layer 2, epoch 35, validation free energy 8293.55911182
Pre-training layer 2, epoch 36, cost -63.888633728
Pre-training layer 2, epoch 37, cost -63.7943621445
Pre-training layer 2, epoch 38, cost -63.6429618073
Pre-training layer 2, epoch 39, cost -63.5851103083
Pre-training layer 2, epoch 40, cost -63.5331248856
Pre-training layer 2, epoch 40, representative training free energy 8722.69867139
Pre-training layer 2, epoch 40, validation free energy 8643.88077393
Pre-training layer 2, epoch 41, cost -63.3836862946
Pre-training layer 2, epoch 42, cost -63.2556989288
Pre-training layer 2, epoch 43, cost -63.1716127141
Pre-training layer 2, epoch 44, cost -63.1896757889
Pre-training layer 2, epoch 45, cost -63.1857813263
Pre-training layer 2, epoch 45, representative training free energy 9042.75589795
Pre-training layer 2, epoch 45, validation free energy 8960.51903564
Pre-training layer 2, epoch 46, cost -63.0129067612
Pre-training layer 2, epoch 47, cost -63.000447553
Pre-training layer 2, epoch 48, cost -62.9469227727
Pre-training layer 2, epoch 49, cost -62.887814738
Pre-training layer 2, epoch 50, cost -62.7223451742
Pre-training layer 2, epoch 50, representative training free energy 9340.87940625
Pre-training layer 2, epoch 50, validation free energy 9255.99026074
Pre-training layer 2, epoch 51, cost -62.7750015895
Pre-training layer 2, epoch 52, cost -62.6655129369
Pre-training layer 2, epoch 53, cost -62.528952802
Pre-training layer 2, epoch 54, cost -62.6336249797
Pre-training layer 2, epoch 55, cost -62.5443103917
Pre-training layer 2, epoch 55, representative training free energy 9623.1383252
Pre-training layer 2, epoch 55, validation free energy 9535.26633496
Pre-training layer 2, epoch 56, cost -62.40915109
Pre-training layer 2, epoch 57, cost -62.4225729879
Pre-training layer 2, epoch 58, cost -62.3463970184
Pre-training layer 2, epoch 59, cost -62.2591159312
Pre-training layer 2, epoch 60, cost -62.2276827749
Pre-training layer 2, epoch 60, representative training free energy 9863.02680811
Pre-training layer 2, epoch 60, validation free energy 9772.80876611
Pre-training layer 2, epoch 61, cost -62.2676197433
Pre-training layer 2, epoch 62, cost -62.2005388387
Pre-training layer 2, epoch 63, cost -62.1325799433
Pre-training layer 2, epoch 64, cost -62.0301494471
Pre-training layer 2, epoch 65, cost -62.0795613861
Pre-training layer 2, epoch 65, representative training free energy 10147.8822451
Pre-training layer 2, epoch 65, validation free energy 10054.7679067
Pre-training layer 2, epoch 66, cost -61.9571117401
Pre-training layer 2, epoch 67, cost -61.8907894262
Pre-training layer 2, epoch 68, cost -62.0087221273
Pre-training layer 2, epoch 69, cost -61.8691184743
Pre-training layer 2, epoch 70, cost -61.9198484421
Pre-training layer 2, epoch 70, representative training free energy 10377.069877
Pre-training layer 2, epoch 70, validation free energy 10281.5180605
Pre-training layer 2, epoch 71, cost -61.7990499242
Pre-training layer 2, epoch 72, cost -61.7638845444
Pre-training layer 2, epoch 73, cost -61.7486618551
Pre-training layer 2, epoch 74, cost -61.6680656306
Pre-training layer 2, epoch 75, cost -61.7362145487
Pre-training layer 2, epoch 75, representative training free energy 10619.7587139
Pre-training layer 2, epoch 75, validation free energy 10521.4808062
Pre-training layer 2, epoch 76, cost -61.7285415522
Pre-training layer 2, epoch 77, cost -61.6275787099
Pre-training layer 2, epoch 78, cost -61.6225721232
Pre-training layer 2, epoch 79, cost -61.6265236282
Pre-training layer 2, epoch 80, cost -61.4807805506
Pre-training layer 2, epoch 80, representative training free energy 10847.9973828
Pre-training layer 2, epoch 80, validation free energy 10747.5902822
Pre-training layer 2, epoch 81, cost -61.5280151113
Pre-training layer 2, epoch 82, cost -61.4753827159
Pre-training layer 2, epoch 83, cost -61.528278567
Pre-training layer 2, epoch 84, cost -61.4585538228
Pre-training layer 2, epoch 85, cost -61.3870957311
Pre-training layer 2, epoch 85, representative training free energy 11061.0093516
Pre-training layer 2, epoch 85, validation free energy 10958.6461191
Pre-training layer 2, epoch 86, cost -61.3504538981
Pre-training layer 2, epoch 87, cost -61.2902204768
Pre-training layer 2, epoch 88, cost -61.3015844854
Pre-training layer 2, epoch 89, cost -61.241822141
Pre-training layer 2, epoch 90, cost -61.1695042674
Pre-training layer 2, epoch 90, representative training free energy 11282.4145791
Pre-training layer 2, epoch 90, validation free energy 11177.9007334
Pre-training layer 2, epoch 91, cost -61.1976601028
Pre-training layer 2, epoch 92, cost -61.2342142487
Pre-training layer 2, epoch 93, cost -61.146130689
Pre-training layer 2, epoch 94, cost -61.1608228302
Pre-training layer 2, epoch 95, cost -61.1575991948
Pre-training layer 2, epoch 95, representative training free energy 11449.0176729
Pre-training layer 2, epoch 95, validation free energy 11342.5648242
Pre-training layer 2, epoch 96, cost -61.1801811473
Pre-training layer 2, epoch 97, cost -61.0178431575
Pre-training layer 2, epoch 98, cost -61.1171348953
Pre-training layer 2, epoch 99, cost -61.0654079056
The pretraining code for file dbn_loop.pyc ran for 7.85m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 300/300, validation error 35.000000 %
     epoch 1, minibatch 300/300, test error of best model 31.600000 %
epoch 2, minibatch 300/300, validation error 27.800000 %
     epoch 2, minibatch 300/300, test error of best model 22.000000 %
epoch 3, minibatch 300/300, validation error 25.800000 %
     epoch 3, minibatch 300/300, test error of best model 17.600000 %
epoch 4, minibatch 300/300, validation error 24.800000 %
     epoch 4, minibatch 300/300, test error of best model 15.600000 %
epoch 5, minibatch 300/300, validation error 23.600000 %
     epoch 5, minibatch 300/300, test error of best model 13.400000 %
epoch 6, minibatch 300/300, validation error 23.000000 %
     epoch 6, minibatch 300/300, test error of best model 12.200000 %
epoch 7, minibatch 300/300, validation error 22.000000 %
     epoch 7, minibatch 300/300, test error of best model 10.600000 %
epoch 8, minibatch 300/300, validation error 21.600000 %
     epoch 8, minibatch 300/300, test error of best model 10.000000 %
epoch 9, minibatch 300/300, validation error 21.200000 %
     epoch 9, minibatch 300/300, test error of best model 9.200000 %
epoch 10, minibatch 300/300, validation error 20.400000 %
     epoch 10, minibatch 300/300, test error of best model 8.800000 %
epoch 11, minibatch 300/300, validation error 19.800000 %
     epoch 11, minibatch 300/300, test error of best model 8.800000 %
epoch 12, minibatch 300/300, validation error 19.400000 %
     epoch 12, minibatch 300/300, test error of best model 8.600000 %
epoch 13, minibatch 300/300, validation error 19.200000 %
     epoch 13, minibatch 300/300, test error of best model 9.000000 %
epoch 14, minibatch 300/300, validation error 18.200000 %
     epoch 14, minibatch 300/300, test error of best model 8.400000 %
epoch 15, minibatch 300/300, validation error 18.200000 %
epoch 16, minibatch 300/300, validation error 17.600000 %
     epoch 16, minibatch 300/300, test error of best model 8.000000 %
epoch 17, minibatch 300/300, validation error 17.400000 %
     epoch 17, minibatch 300/300, test error of best model 7.800000 %
epoch 18, minibatch 300/300, validation error 16.800000 %
     epoch 18, minibatch 300/300, test error of best model 7.800000 %
epoch 19, minibatch 300/300, validation error 16.800000 %
epoch 20, minibatch 300/300, validation error 16.800000 %
epoch 21, minibatch 300/300, validation error 16.600000 %
     epoch 21, minibatch 300/300, test error of best model 7.200000 %
epoch 22, minibatch 300/300, validation error 16.600000 %
epoch 23, minibatch 300/300, validation error 16.600000 %
epoch 24, minibatch 300/300, validation error 16.600000 %
epoch 25, minibatch 300/300, validation error 16.600000 %
epoch 26, minibatch 300/300, validation error 16.600000 %
epoch 27, minibatch 300/300, validation error 16.800000 %
epoch 28, minibatch 300/300, validation error 16.800000 %
epoch 29, minibatch 300/300, validation error 17.200000 %
epoch 30, minibatch 300/300, validation error 17.200000 %
epoch 31, minibatch 300/300, validation error 17.200000 %
epoch 32, minibatch 300/300, validation error 17.400000 %
epoch 33, minibatch 300/300, validation error 17.400000 %
epoch 34, minibatch 300/300, validation error 17.400000 %
epoch 35, minibatch 300/300, validation error 17.400000 %
epoch 36, minibatch 300/300, validation error 17.000000 %
epoch 37, minibatch 300/300, validation error 16.600000 %
epoch 38, minibatch 300/300, validation error 16.600000 %
epoch 39, minibatch 300/300, validation error 16.600000 %
epoch 40, minibatch 300/300, validation error 16.400000 %
     epoch 40, minibatch 300/300, test error of best model 5.800000 %
epoch 41, minibatch 300/300, validation error 16.200000 %
     epoch 41, minibatch 300/300, test error of best model 5.800000 %
epoch 42, minibatch 300/300, validation error 16.200000 %
epoch 43, minibatch 300/300, validation error 16.000000 %
     epoch 43, minibatch 300/300, test error of best model 6.000000 %
epoch 44, minibatch 300/300, validation error 16.000000 %
epoch 45, minibatch 300/300, validation error 16.000000 %
epoch 46, minibatch 300/300, validation error 16.000000 %
epoch 47, minibatch 300/300, validation error 16.000000 %
epoch 48, minibatch 300/300, validation error 16.000000 %
epoch 49, minibatch 300/300, validation error 16.000000 %
epoch 50, minibatch 300/300, validation error 16.000000 %
epoch 51, minibatch 300/300, validation error 16.000000 %
epoch 52, minibatch 300/300, validation error 16.000000 %
epoch 53, minibatch 300/300, validation error 16.000000 %
epoch 54, minibatch 300/300, validation error 16.000000 %
epoch 55, minibatch 300/300, validation error 16.000000 %
epoch 56, minibatch 300/300, validation error 16.000000 %
epoch 57, minibatch 300/300, validation error 16.000000 %
epoch 58, minibatch 300/300, validation error 16.000000 %
epoch 59, minibatch 300/300, validation error 16.000000 %
epoch 60, minibatch 300/300, validation error 16.000000 %
epoch 61, minibatch 300/300, validation error 16.000000 %
epoch 62, minibatch 300/300, validation error 16.000000 %
epoch 63, minibatch 300/300, validation error 16.000000 %
